pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,0,metricx-qe,7.630326271057129,8.529848098754883,False,-0.8995218276977539,0.8995218276977539,HT,1,MetricX-QE,2,0,2,HT,1,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,1,litransproqa,0.9025316455696203,1.0,True,-0.09746835443037971,-0.09746835443037971,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,1,metricx-qe,6.621671199798584,7.311207294464111,False,-0.6895360946655273,0.6895360946655273,HT,1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,2,metricx-qe,7.568233966827393,7.159197807312012,False,0.40903615951538086,-0.40903615951538086,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,3,metricx-qe,6.822277545928955,6.734980583190918,False,0.08729696273803711,-0.08729696273803711,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,4,metricx-qe,7.914451599121094,7.6803436279296875,False,0.23410797119140625,-0.23410797119140625,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,5,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,5,metricx-qe,9.734249114990234,9.168033599853516,False,0.5662155151367188,-0.5662155151367188,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,6,metricx-qe,6.0704474449157715,6.379492282867432,False,-0.30904483795166016,0.30904483795166016,HT,1,MetricX-QE,2,0,2,HT,1,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,7,metricx-qe,5.7329583168029785,6.047436714172363,False,-0.31447839736938477,0.31447839736938477,HT,1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,8,metricx-qe,7.791256427764893,7.581803798675537,False,0.20945262908935547,-0.20945262908935547,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,9,litransproqa,0.7449367088607595,1.0,True,-0.25506329113924053,-0.25506329113924053,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,9,metricx-qe,8.89974308013916,7.784789562225342,False,1.1149535179138184,-1.1149535179138184,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,10,metricx-qe,8.837505340576172,9.313841819763184,False,-0.4763364791870117,0.4763364791870117,HT,1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,11,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,11,metricx-qe,7.336212158203125,6.662937641143799,False,0.6732745170593262,-0.6732745170593262,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,12,metricx-qe,9.20779037475586,7.382691383361816,False,1.825098991394043,-1.825098991394043,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,13,metricx-qe,8.315324783325195,8.316390037536621,False,-0.0010652542114257812,0.0010652542114257812,HT,1,MetricX-QE,2,0,2,HT,1,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,14,metricx-qe,8.174567222595215,7.446010589599609,False,0.7285566329956055,-0.7285566329956055,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,15,metricx-qe,8.529376029968262,10.046808242797852,False,-1.5174322128295898,1.5174322128295898,HT,1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,16,litransproqa,0.9196202531645569,1.0,True,-0.08037974683544313,-0.08037974683544313,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,16,metricx-qe,5.7811784744262695,5.8852739334106445,False,-0.104095458984375,0.104095458984375,HT,1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,17,metricx-qe,6.692417144775391,7.3036208152771,False,-0.611203670501709,0.611203670501709,HT,1,MetricX-QE,2,0,2,HT,1,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,18,metricx-qe,8.484823226928711,7.484856605529785,False,0.9999666213989258,-0.9999666213989258,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,19,metricx-qe,8.746187210083008,7.442711353302002,False,1.3034758567810059,-1.3034758567810059,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,20,metricx-qe,8.882216453552246,7.831337928771973,False,1.0508785247802734,-1.0508785247802734,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,21,metricx-qe,6.880261421203613,6.037590980529785,False,0.8426704406738281,-0.8426704406738281,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,22,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,22,metricx-qe,8.869462013244629,8.595867156982422,False,0.27359485626220703,-0.27359485626220703,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,23,metricx-qe,7.716796875,7.5137739181518555,False,0.20302295684814453,-0.20302295684814453,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,24,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,24,metricx-qe,8.263870239257812,8.848045349121094,False,-0.5841751098632812,0.5841751098632812,HT,1,MetricX-QE,2,0,2,HT,1,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,25,metricx-qe,6.425233840942383,6.735459804534912,False,-0.3102259635925293,0.3102259635925293,HT,1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,26,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,26,metricx-qe,9.133500099182129,9.09385871887207,False,0.039641380310058594,-0.039641380310058594,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,27,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_empusium_a_health_resort_horror_story_pl_en,the_empusium_a_health_resort_horror_story,pl,Polish,27,metricx-qe,9.085101127624512,8.427716255187988,False,0.6573848724365234,-0.6573848724365234,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,0,metricx-qe,7.3251729011535645,7.4242262840271,False,-0.09905338287353516,0.09905338287353516,HT,1,MetricX-QE,2,0,2,HT,1,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,1,metricx-qe,7.637714385986328,6.830831050872803,False,0.8068833351135254,-0.8068833351135254,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,2,litransproqa,0.7645569620253163,1.0,True,-0.2354430379746837,-0.2354430379746837,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,2,metricx-qe,8.370302200317383,9.562073707580566,False,-1.1917715072631836,1.1917715072631836,HT,1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,3,litransproqa,0.4234177215189873,1.0,True,-0.5765822784810126,-0.5765822784810126,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,3,metricx-qe,9.967689514160156,9.006267547607422,False,0.9614219665527344,-0.9614219665527344,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,4,litransproqa,0.5215189873417722,1.0,True,-0.47848101265822784,-0.47848101265822784,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,4,metricx-qe,8.761804580688477,8.975427627563477,False,-0.213623046875,0.213623046875,HT,1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,5,litransproqa,0.7,1.0,True,-0.30000000000000004,-0.30000000000000004,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,5,metricx-qe,10.993436813354492,10.793709754943848,False,0.19972705841064453,-0.19972705841064453,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,6,litransproqa,0.44556962025316454,1.0,True,-0.5544303797468355,-0.5544303797468355,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,6,metricx-qe,12.926533699035645,10.429891586303711,False,2.4966421127319336,-2.4966421127319336,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,7,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,7,metricx-qe,6.706035137176514,8.095776557922363,False,-1.3897414207458496,1.3897414207458496,HT,1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,8,litransproqa,0.16075949367088607,1.0,True,-0.839240506329114,-0.839240506329114,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,8,metricx-qe,10.284247398376465,9.04322338104248,False,1.2410240173339844,-1.2410240173339844,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,9,litransproqa,0.26582278481012656,1.0,True,-0.7341772151898734,-0.7341772151898734,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,9,metricx-qe,11.436851501464844,9.540572166442871,False,1.8962793350219727,-1.8962793350219727,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,10,litransproqa,0.12278481012658228,1.0,True,-0.8772151898734177,-0.8772151898734177,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,10,metricx-qe,11.784422874450684,10.773935317993164,False,1.0104875564575195,-1.0104875564575195,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,11,litransproqa,0.3227848101265823,1.0,True,-0.6772151898734178,-0.6772151898734178,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,11,metricx-qe,10.7473726272583,8.471040725708008,False,2.276331901550293,-2.276331901550293,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,12,litransproqa,0.8449367088607594,1.0,True,-0.15506329113924056,-0.15506329113924056,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,12,metricx-qe,10.123150825500488,7.948862075805664,False,2.174288749694824,-2.174288749694824,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,13,litransproqa,0.2860759493670886,1.0,True,-0.7139240506329114,-0.7139240506329114,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,13,metricx-qe,9.729975700378418,9.473796844482422,False,0.2561788558959961,-0.2561788558959961,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,14,litransproqa,0.6632911392405063,1.0,True,-0.3367088607594937,-0.3367088607594937,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,14,metricx-qe,4.059404373168945,5.744565963745117,False,-1.6851615905761719,1.6851615905761719,HT,1,MetricX-QE,2,0,2,HT,1,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,15,litransproqa,0.9417721518987341,1.0,True,-0.05822784810126591,-0.05822784810126591,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,15,metricx-qe,9.69694709777832,8.440420150756836,False,1.2565269470214844,-1.2565269470214844,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,16,litransproqa,0.6037974683544303,1.0,True,-0.39620253164556973,-0.39620253164556973,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,16,metricx-qe,7.468711853027344,7.971380233764648,False,-0.5026683807373047,0.5026683807373047,HT,1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,17,litransproqa,0.7632911392405063,1.0,True,-0.2367088607594937,-0.2367088607594937,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,17,metricx-qe,9.913496971130371,8.168410301208496,False,1.745086669921875,-1.745086669921875,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,18,litransproqa,0.4841772151898734,1.0,True,-0.5158227848101267,-0.5158227848101267,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,18,metricx-qe,8.02522087097168,9.797473907470703,False,-1.7722530364990234,1.7722530364990234,HT,1,MetricX-QE,2,0,2,HT,1,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,19,litransproqa,0.5012658227848101,1.0,True,-0.49873417721518987,-0.49873417721518987,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,19,metricx-qe,6.9726033210754395,7.379326343536377,False,-0.4067230224609375,0.4067230224609375,HT,1,MetricX-QE,2,0,2,HT,1,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,20,litransproqa,0.15822784810126583,1.0,True,-0.8417721518987342,-0.8417721518987342,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,20,metricx-qe,10.810637474060059,9.94282054901123,False,0.8678169250488281,-0.8678169250488281,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,21,litransproqa,0.6227848101265822,1.0,True,-0.37721518987341784,-0.37721518987341784,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,21,metricx-qe,10.14639663696289,8.943399429321289,False,1.2029972076416016,-1.2029972076416016,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,22,litransproqa,0.44556962025316454,1.0,True,-0.5544303797468355,-0.5544303797468355,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,22,metricx-qe,8.999155044555664,6.968536376953125,False,2.030618667602539,-2.030618667602539,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,23,litransproqa,0.3227848101265823,1.0,True,-0.6772151898734178,-0.6772151898734178,MT,-1,LitTransProQA,0,2,2,MT,-1,True
the_story_of_marceau_miller_fr_en,the_story_of_marceau_miller,fr,French,23,metricx-qe,6.25882625579834,7.867237091064453,False,-1.6084108352661133,1.6084108352661133,HT,1,MetricX-QE,0,2,2,MT,-1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,0,metricx-qe,9.59428596496582,8.911438941955566,False,0.6828470230102539,-0.6828470230102539,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,1,metricx-qe,8.745518684387207,9.34611988067627,False,-0.6006011962890625,0.6006011962890625,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,2,metricx-qe,10.123929023742676,9.514862060546875,False,0.6090669631958008,-0.6090669631958008,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,3,metricx-qe,11.051738739013672,10.971511840820312,False,0.08022689819335938,-0.08022689819335938,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,4,metricx-qe,10.995951652526855,10.837732315063477,False,0.1582193374633789,-0.1582193374633789,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,5,litransproqa,0.9569620253164557,0.9367088607594936,True,0.020253164556962133,0.020253164556962133,HT,1,LitTransProQA,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,5,metricx-qe,11.504472732543945,11.896307945251465,False,-0.39183521270751953,0.39183521270751953,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,6,metricx-qe,11.100556373596191,11.916828155517578,False,-0.8162717819213867,0.8162717819213867,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,7,metricx-qe,11.57956600189209,11.95465087890625,False,-0.37508487701416016,0.37508487701416016,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,8,litransproqa,1.0,0.2430379746835443,True,0.7569620253164557,0.7569620253164557,HT,1,LitTransProQA,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,8,metricx-qe,11.022918701171875,9.459869384765625,False,1.56304931640625,-1.56304931640625,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,9,metricx-qe,11.076361656188965,11.426990509033203,False,-0.3506288528442383,0.3506288528442383,HT,1,MetricX-QE,0,2,2,MT,-1,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,10,metricx-qe,9.214780807495117,9.223349571228027,False,-0.008568763732910156,0.008568763732910156,HT,1,MetricX-QE,1,1,2,tie,0,False
the_witcher_crossroads_of_ravens_pl_en,the_witcher_crossroads_of_ravens,pl,Polish,11,litransproqa,1.0,0.9594936708860758,True,0.040506329113924155,0.040506329113924155,HT,1,LitTransProQA,1,1,2,tie,0,False
